,osrm_distance,osrm_duration
0,6651.1,789.6
1,2490.7,328.7
2,25540.7,1568.2
3,4576.4,436.0
4,14268.8,1081.7
5,3031.8,366.0
6,3722.8,501.1
7,2508.6,312.8
8,7934.6,753.8
9,2976.8,377.4
10,1378.1,183.7
11,5017.1,605.2
12,897.6,122.3
13,3585.9,349.8
14,3428.8,324.0
15,1401.0,157.6
16,1583.1,195.0
17,4340.5,468.9
18,4109.5,455.6
19,5590.2,560.5
20,1079.2,148.2
21,14487.9,1109.1
22,1330.2,161.9
23,2407.1,306.1
24,1599.5,164.3
25,6412.0,594.5
26,1323.3,183.3
27,1569.0,206.1
28,2869.2,288.2
29,2188.5,300.6
30,32739.5,1946.7
31,2921.8,363.9
32,2953.0,364.8
33,22499.7,1213.4
34,3431.7,428.4
35,22444.1,1400.2
36,4340.9,465.3
37,3366.3,380.4
38,2642.9,349.5
39,1707.8,176.7
40,5218.2,497.1
41,3907.4,504.9
42,6531.8,693.0
43,1264.6,159.4
44,2724.6,292.5
45,1832.1,252.2
46,1143.3,149.4
47,6372.2,695.3
48,8544.4,871.3
49,4489.9,433.9
50,14333.3,1120.8
51,3597.1,392.1
52,963.3,158.8
53,3348.3,472.3
54,1545.8,225.5
55,7410.1,727.8
56,6885.1,764.3
57,1847.3,250.3
58,1098.7,126.4
59,1713.5,134.7
60,6447.7,661.0
61,1850.9,209.3
62,4516.8,463.7
63,24757.2,1510.7
64,2564.3,265.7
65,1038.0,105.4
66,3973.8,513.5
67,846.2,129.0
68,1490.7,211.4
69,8743.1,805.2
70,8973.2,655.9
71,5667.5,617.6
72,2779.6,276.2
73,16226.7,1121.9
74,5450.6,553.0
75,23233.3,1546.3
76,2761.1,280.7
77,1272.9,184.9
78,1627.4,170.4
79,3324.0,439.4
80,9648.6,924.6
81,1239.5,155.9
82,6804.9,641.8
83,2125.4,263.2
84,1842.6,214.3
85,2931.7,329.9
86,5566.2,582.6
87,16295.4,1288.3
88,4702.1,673.7
89,2217.6,289.7
90,2725.9,220.8
91,1576.9,226.9
92,3778.4,453.7
93,7082.7,737.1
94,3510.4,420.4
95,18346.0,1349.4
96,7912.4,700.6
97,2032.8,276.4
98,5244.1,618.1
99,1858.1,267.3
100,2183.8,257.8
101,2790.8,394.6
102,2571.0,341.6
103,2569.2,270.0
104,6898.0,696.4
105,0.0,0.0
106,20852.6,1413.8
107,24596.9,1555.6
108,3465.0,351.5
109,5391.7,537.2
110,6202.0,661.9
111,11853.0,1032.9
112,1220.4,179.0
113,1979.7,273.8
114,2183.3,258.9
115,12471.6,959.6
116,4558.8,637.9
117,28397.9,1715.2
118,27634.4,1737.7
119,1520.5,165.3
120,5736.2,719.2
121,17547.9,1647.0
122,4700.5,355.0
123,2758.6,343.8
124,1482.2,229.3
125,3226.7,316.0
126,23855.2,1547.0
127,1875.6,294.9
128,3906.5,489.9
129,1918.8,298.6
130,4139.1,523.1
131,10774.8,887.4
132,3746.8,661.8
133,2960.1,415.7
134,6534.2,622.3
135,3559.7,481.7
136,1792.6,192.6
137,14962.5,1184.8
138,2307.9,280.5
139,21171.0,1644.4
140,3188.6,353.3
141,2147.7,288.0
142,4879.4,459.7
143,1589.0,132.7
144,17040.5,1333.9
145,3729.2,403.8
146,902.0,108.3
147,1248.8,157.6
148,868.1,124.1
149,2543.8,388.4
150,3370.4,318.0
151,3079.8,295.0
152,2309.3,242.0
153,2932.5,279.9
154,3324.5,408.9
155,22762.8,1330.0
156,1500.4,167.8
157,621.0,82.1
158,1758.1,221.7
159,3235.8,425.7
160,5035.0,613.8
161,1360.2,165.3
162,22743.3,1374.7
163,1667.7,176.9
164,29466.7,2091.8
165,1311.8,199.9
166,66085.3,3412.3
167,2319.9,255.1
168,269.9,32.0
169,8068.9,758.1
